
Lexeme         Lineno         tokenName                valIfNumber              parentNodeSymbol         IsLeafNode(y/n)          nodeSymbol          
BC             10             BC                       ----                     ioStmt                   y                        BC                  
SEMICOL        10             SEMICOL                  ----                     ioStmt                   y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
var_2_         11             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       11             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
----           11             NUM                      10                       var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           ----           ----                     ----                     expression               n                        arithmeticOrBooleanExpr
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        11             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
var_3_         12             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       12             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
MINUS          12             MINUS                    ----                     unary_op                 y                        MINUS               
----           ----           ----                     ----                     u                        n                        unary_op            
----           ----           ----                     ----                     expression               n                        u                   
BO             12             BO                       ----                     new_NT                   y                        BO                  
----           ----           ----                     ----                     u                        n                        new_NT              
----           12             NUM                      6                        var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     new_NT                   n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
BC             12             BC                       ----                     new_NT                   y                        BC                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        12             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
SQBO           13             SQBO                     ----                     optional                 y                        SQBO                
----           ----           ----                     ----                     moduleReuseStmt          n                        optional            
R1_abc         13             ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     optional                 n                        idList              
COMMA          13             COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     idList                   n                        n3                  
r2_ABC         13             ID                       ----                     n3                       y                        ID                  
COMMA          13             COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     n3                       n                        n3                  
R3_abc         13             ID                       ----                     n3                       y                        ID                  
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     n3                       n                        n3                  
SQBC           13             SQBC                     ----                     optional                 y                        SQBC                
ASSIGNOP       13             ASSIGNOP                 ----                     optional                 y                        ASSIGNOP            
----           ----           ----                     ----                     simpleStmt               n                        moduleReuseStmt     
USE            13             USE                      ----                     moduleReuseStmt          y                        USE                 
MODULE         13             MODULE                   ----                     moduleReuseStmt          y                        MODULE              
compute        13             ID                       ----                     moduleReuseStmt          y                        ID                  
WITH           13             WITH                     ----                     moduleReuseStmt          y                        WITH                
PARAMETERS     13             PARAMETERS               ----                     moduleReuseStmt          y                        PARAMETERS          
var_1_         13             ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     moduleReuseStmt          n                        idList              
COMMA          13             COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     idList                   n                        n3                  
var_2_         13             ID                       ----                     n3                       y                        ID                  
COMMA          13             COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     n3                       n                        n3                  
var_34         13             ID                       ----                     n3                       y                        ID                  
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     n3                       n                        n3                  
SEMICOL        13             SEMICOL                  ----                     moduleReuseStmt          y                        SEMICOL             
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
EMPTY          ----           EMPTY                    ----                     statements               y                        EMPTY               
----           ----           ----                     ----                     statements               n                        statements          
END            15             END                      ----                     moduleDef                y                        END                 
DEF            16             DEF                      ----                     module                   y                        DEF                 
----           ----           ----                     ----                     otherModules             n                        module              
MODULE         16             MODULE                   ----                     module                   y                        MODULE              
compute        16             ID                       ----                     module                   y                        ID                  
ENDDEF         16             ENDDEF                   ----                     module                   y                        ENDDEF              
TAKES          17             TAKES                    ----                     module                   y                        TAKES               
INPUT          17             INPUT                    ----                     module                   y                        INPUT               
SQBO           17             SQBO                     ----                     module                   y                        SQBO                
a              17             ID                       ----                     input_plist              y                        ID                  
----           ----           ----                     ----                     module                   n                        input_plist         
COLON          17             COLON                    ----                     input_plist              y                        COLON               
INTEGER        17             INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     input_plist              n                        dataType            
COMMA          17             COMMA                    ----                     n1                       y                        COMMA               
----           ----           ----                     ----                     input_plist              n                        n1                  
b              17             ID                       ----                     n1                       y                        ID                  
COLON          17             COLON                    ----                     n1                       y                        COLON               
INTEGER        17             INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     n1                       n                        dataType            
COMMA          17             COMMA                    ----                     n1                       y                        COMMA               
----           ----           ----                     ----                     n1                       n                        n1                  
c              17             ID                       ----                     n1                       y                        ID                  
COLON          17             COLON                    ----                     n1                       y                        COLON               
INTEGER        17             INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     n1                       n                        dataType            
EMPTY          ----           EMPTY                    ----                     n1                       y                        EMPTY               
----           ----           ----                     ----                     n1                       n                        n1                  
SQBC           17             SQBC                     ----                     module                   y                        SQBC                
SEMICOL        17             SEMICOL                  ----                     module                   y                        SEMICOL             
RETURNS        18             RETURNS                  ----                     ret                      y                        RETURNS             
----           ----           ----                     ----                     module                   n                        ret                 
SQBO           18             SQBO                     ----                     ret                      y                        SQBO                
res_1          18             ID                       ----                     output_plist             y                        ID                  
----           ----           ----                     ----                     ret                      n                        output_plist        
COLON          18             COLON                    ----                     output_plist             y                        COLON               
BOOLEAN        18             BOOLEAN                  ----                     type                     y                        BOOLEAN             
----           ----           ----                     ----                     output_plist             n                        type                
COMMA          18             COMMA                    ----                     n2                       y                        COMMA               
----           ----           ----                     ----                     output_plist             n                        n2                  
res_2_a        18             ID                       ----                     n2                       y                        ID                  
COLON          18             COLON                    ----                     n2                       y                        COLON               
INTEGER        18             INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     n2                       n                        type                
COMMA          18             COMMA                    ----                     n2                       y                        COMMA               
----           ----           ----                     ----                     n2                       n                        n2                  
res_2__b       18             ID                       ----                     n2                       y                        ID                  
COLON          18             COLON                    ----                     n2                       y                        COLON               
REAL           18             REAL                     ----                     type                     y                        REAL                
----           ----           ----                     ----                     n2                       n                        type                
EMPTY          ----           EMPTY                    ----                     n2                       y                        EMPTY               
----           ----           ----                     ----                     n2                       n                        n2                  
SQBC           18             SQBC                     ----                     ret                      y                        SQBC                
SEMICOL        18             SEMICOL                  ----                     ret                      y                        SEMICOL             
START          19             START                    ----                     moduleDef                y                        START               
----           ----           ----                     ----                     module                   n                        moduleDef           
DECLARE        20             DECLARE                  ----                     declareStmt              y                        DECLARE             
----           ----           ----                     ----                     statement                n                        declareStmt         
b              20             ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     declareStmt              n                        idList              
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     idList                   n                        n3                  
COLON          20             COLON                    ----                     declareStmt              y                        COLON               
BOOLEAN        20             BOOLEAN                  ----                     type                     y                        BOOLEAN             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     declareStmt              n                        dataType            
SEMICOL        20             SEMICOL                  ----                     declareStmt              y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     moduleDef                n                        statements          
res_2_a        21             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       21             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
MINUS          21             MINUS                    ----                     unary_op                 y                        MINUS               
----           ----           ----                     ----                     u                        n                        unary_op            
----           ----           ----                     ----                     expression               n                        u                   
BO             21             BO                       ----                     new_NT                   y                        BO                  
----           ----           ----                     ----                     u                        n                        new_NT              
a              21             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
MUL            21             MUL                      ----                     op2                      y                        MUL                 
----           ----           ----                     ----                     n5                       n                        op2                 
----           ----           ----                     ----                     term                     n                        n5                  
b              21             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     n5                       n                        factor              
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     n5                       n                        n5                  
----           ----           ----                     ----                     new_NT                   n                        arithmeticExpr      
MINUS          21             MINUS                    ----                     op1                      y                        MINUS               
----           ----           ----                     ----                     n4                       n                        op1                 
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
c              21             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     n4                       n                        term                
DIV            21             DIV                      ----                     op2                      y                        DIV                 
----           ----           ----                     ----                     n5                       n                        op2                 
----           ----           ----                     ----                     term                     n                        n5                  
----           21             NUM                      5                        var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     n5                       n                        factor              
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     n5                       n                        n5                  
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     n4                       n                        n4                  
BC             21             BC                       ----                     new_NT                   y                        BC                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        21             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
res_2__b       22             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       22             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
BO             22             BO                       ----                     factor                   y                        BO                  
----           ----           ----                     ----                     term                     n                        factor              
BO             22             BO                       ----                     factor                   y                        BO                  
----           ----           ----                     ----                     term                     n                        factor              
res_2_a        22             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
PLUS           22             PLUS                     ----                     op1                      y                        PLUS                
----           ----           ----                     ----                     n4                       n                        op1                 
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
a              22             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     n4                       n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     n4                       n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           ----           ----                     ----                     factor                   n                        arithmeticOrBooleanExpr
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
BC             22             BC                       ----                     factor                   y                        BC                  
----           ----           ----                     ----                     arithmeticExpr           n                        term                
MUL            22             MUL                      ----                     op2                      y                        MUL                 
----           ----           ----                     ----                     n5                       n                        op2                 
----           ----           ----                     ----                     term                     n                        n5                  
----           22             NUM                      12                       var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     n5                       n                        factor              
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     n5                       n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
PLUS           22             PLUS                     ----                     op1                      y                        PLUS                
----           ----           ----                     ----                     n4                       n                        op1                 
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           22             RNUM                     0.223400                 var_id_num               y                        RNUM                
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     n4                       n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     n4                       n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           ----           ----                     ----                     factor                   n                        arithmeticOrBooleanExpr
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
BC             22             BC                       ----                     factor                   y                        BC                  
----           ----           ----                     ----                     arithmeticExpr           n                        term                
DIV            22             DIV                      ----                     op2                      y                        DIV                 
----           ----           ----                     ----                     n5                       n                        op2                 
----           ----           ----                     ----                     term                     n                        n5                  
----           22             NUM                      13                       var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     n5                       n                        factor              
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     n5                       n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           ----           ----                     ----                     expression               n                        arithmeticOrBooleanExpr
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        22             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
b              23             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       23             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
a              23             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
LE             23             LE                       ----                     relationalOp             y                        LE                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
b              23             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     expression               n                        arithmeticOrBooleanExpr
AND            23             AND                      ----                     logicalOp                y                        AND                 
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
c              23             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     n7                       n                        anyTerm             
GE             23             GE                       ----                     relationalOp             y                        GE                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
a              23             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
OR             23             OR                       ----                     logicalOp                y                        OR                  
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     n7                       n                        n7                  
a              23             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     n7                       n                        anyTerm             
LT             23             LT                       ----                     relationalOp             y                        LT                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           23             NUM                      0                        var_id_num               y                        NUM                 
----           ----           ----                     ----                     factor                   n                        var_id_num          
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
AND            23             AND                      ----                     logicalOp                y                        AND                 
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     n7                       n                        n7                  
FALSE          23             FALSE                    ----                     boolConstt               y                        FALSE               
----           ----           ----                     ----                     anyTerm                  n                        boolConstt          
